image_path,severity,dark_circles,quality_reject,makeup_suspected,presence,eye,subject_id,source_dataset,source_image_id,license_status,consent_status,annotation_confidence,annotator_id
data/crops/ffhq/right/ffhq_10638_right.jpg,2,0,0,0,1,right,ffhq_10638,ffhq_pd_subset,ffhq_10638,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_11510_left.jpg,1,0,0,0,1,left,ffhq_11510,ffhq_pd_subset,ffhq_11510,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/right/ffhq_11510_right.jpg,1,0,0,0,1,right,ffhq_11510,ffhq_pd_subset,ffhq_11510,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_12596_left.jpg,1,1,0,0,1,left,ffhq_12596,ffhq_pd_subset,ffhq_12596,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_12596_right.jpg,1,1,0,0,1,right,ffhq_12596,ffhq_pd_subset,ffhq_12596,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_12721_left.jpg,2,1,0,0,1,left,ffhq_12721,ffhq_pd_subset,ffhq_12721,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_12721_right.jpg,2,1,0,0,1,right,ffhq_12721,ffhq_pd_subset,ffhq_12721,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_15606_left.jpg,4,1,0,0,1,left,ffhq_15606,ffhq_pd_subset,ffhq_15606,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_15606_right.jpg,3,1,0,0,1,right,ffhq_15606,ffhq_pd_subset,ffhq_15606,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_16227_left.jpg,0,0,0,0,0,left,ffhq_16227,ffhq_pd_subset,ffhq_16227,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_16227_right.jpg,2,0,0,0,1,right,ffhq_16227,ffhq_pd_subset,ffhq_16227,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_16415_left.jpg,2,1,0,0,1,left,ffhq_16415,ffhq_pd_subset,ffhq_16415,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_17841_left.jpg,2,0,0,0,1,left,ffhq_17841,ffhq_pd_subset,ffhq_17841,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_17841_right.jpg,2,0,0,0,1,right,ffhq_17841,ffhq_pd_subset,ffhq_17841,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_20003_left.jpg,0,1,0,0,0,left,ffhq_20003,ffhq_pd_subset,ffhq_20003,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/right/ffhq_20003_right.jpg,1,1,0,0,1,right,ffhq_20003,ffhq_pd_subset,ffhq_20003,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_20312_left.jpg,1,1,0,0,1,left,ffhq_20312,ffhq_pd_subset,ffhq_20312,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_20312_right.jpg,0,0,0,0,0,right,ffhq_20312,ffhq_pd_subset,ffhq_20312,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_20462_left.jpg,2,0,0,0,1,left,ffhq_20462,ffhq_pd_subset,ffhq_20462,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_20462_right.jpg,2,0,0,0,1,right,ffhq_20462,ffhq_pd_subset,ffhq_20462,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_20490_left.jpg,3,0,0,0,1,left,ffhq_20490,ffhq_pd_subset,ffhq_20490,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_20490_right.jpg,3,1,0,0,1,right,ffhq_20490,ffhq_pd_subset,ffhq_20490,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_20617_left.jpg,2,1,0,0,1,left,ffhq_20617,ffhq_pd_subset,ffhq_20617,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_20617_right.jpg,2,1,0,0,1,right,ffhq_20617,ffhq_pd_subset,ffhq_20617,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_20805_left.jpg,2,0,0,0,1,left,ffhq_20805,ffhq_pd_subset,ffhq_20805,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_20805_right.jpg,2,0,0,0,1,right,ffhq_20805,ffhq_pd_subset,ffhq_20805,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_21352_left.jpg,2,0,0,0,1,left,ffhq_21352,ffhq_pd_subset,ffhq_21352,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_21352_right.jpg,2,0,0,0,1,right,ffhq_21352,ffhq_pd_subset,ffhq_21352,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_21731_left.jpg,2,0,0,0,1,left,ffhq_21731,ffhq_pd_subset,ffhq_21731,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_21731_right.jpg,2,0,0,0,1,right,ffhq_21731,ffhq_pd_subset,ffhq_21731,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_21752_left.jpg,1,1,0,0,1,left,ffhq_21752,ffhq_pd_subset,ffhq_21752,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_21752_right.jpg,1,0,0,0,1,right,ffhq_21752,ffhq_pd_subset,ffhq_21752,ffhq_pd_prototype_only,none_public_photo,medium,
