image_path,presence_true,presence_prob,severity_true,severity_pred,severity_conf,abs_error,subject_id,source_dataset,age_band,eye
data\crops\ffhq\right\ffhq_10675_right.jpg,0.0,0.979238,0,0,0.72552466,0,ffhq_10675,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_16170_left.jpg,1.0,0.9997973,2,3,0.5596241,1,ffhq_16170,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_16170_right.jpg,1.0,0.9998042,1,2,0.53841037,1,ffhq_16170,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_16344_left.jpg,1.0,0.9984238,1,2,0.51421726,1,ffhq_16344,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_16344_right.jpg,1.0,0.99955815,1,2,0.5429567,1,ffhq_16344,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_17540_left.jpg,1.0,0.9995228,2,2,0.5259496,0,ffhq_17540,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_17540_right.jpg,1.0,0.999676,1,2,0.5133954,1,ffhq_17540,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_17845_left.jpg,1.0,0.9996222,3,2,0.5379394,1,ffhq_17845,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_17845_right.jpg,1.0,0.99999154,3,3,0.55471605,0,ffhq_17845,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_21593_left.jpg,1.0,0.9997012,2,2,0.5410204,0,ffhq_21593,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_21593_right.jpg,1.0,0.99951196,2,2,0.54469335,0,ffhq_21593,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_60748_left.jpg,1.0,0.9998412,2,2,0.5288185,0,ffhq_60748,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_22793_right.jpg,1.0,0.999985,2,2,0.5262146,0,ffhq_22793,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_26975_left.jpg,1.0,0.99997795,2,2,0.52762026,0,ffhq_26975,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_39507_left.jpg,1.0,0.9971181,2,2,0.53138185,0,ffhq_39507,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_28261_left.jpg,1.0,0.9999434,2,2,0.54523003,0,ffhq_28261,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_26975_right.jpg,1.0,0.99997544,2,3,0.5163535,1,ffhq_26975,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_52372_left.jpg,1.0,0.9999181,1,2,0.54257256,1,ffhq_52372,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_22793_left.jpg,1.0,0.99997795,2,2,0.5420949,0,ffhq_22793,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_39507_right.jpg,1.0,0.99927765,2,2,0.54361176,0,ffhq_39507,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_67999_left.jpg,1.0,0.9999511,2,2,0.5320376,0,ffhq_67999,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_60809_left.jpg,1.0,0.9999392,2,3,0.5532955,1,ffhq_60809,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_67999_right.jpg,1.0,0.9997794,2,2,0.5364785,0,ffhq_67999,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_43109_right.jpg,0.0,0.0024854052,0,0,0.9900391,0,ffhq_43109,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_57954_left.jpg,1.0,0.9999975,3,3,0.5790489,0,ffhq_57954,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_39897_left.jpg,1.0,0.99414295,2,1,0.6057754,1,ffhq_39897,ffhq_pd_subset,,left
data\crops\london\right\038_08_right.jpg,1.0,0.99985504,1,2,0.5342704,1,london_038,london_faces,,right
data\crops\ffhq\left\ffhq_58826_left.jpg,1.0,0.9982451,1,2,0.5158435,1,ffhq_58826,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_59304_left.jpg,1.0,0.99997354,2,2,0.52072316,0,ffhq_59304,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_60748_right.jpg,1.0,0.9999583,2,3,0.5752927,1,ffhq_60748,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_28550_right.jpg,1.0,0.14464505,1,0,0.9481379,1,ffhq_28550,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_67140_right.jpg,1.0,0.9999126,1,2,0.5302016,1,ffhq_67140,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_30040_right.jpg,1.0,0.9989436,2,1,0.5423434,1,ffhq_30040,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_58826_right.jpg,1.0,0.9986534,2,2,0.5324642,0,ffhq_58826,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_39897_right.jpg,0.0,0.17119291,0,0,0.952551,0,ffhq_39897,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_50640_left.jpg,1.0,0.9998665,2,2,0.5451902,0,ffhq_50640,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_67140_left.jpg,1.0,0.9999975,3,3,0.6041198,0,ffhq_67140,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_60809_right.jpg,1.0,0.99981195,3,2,0.5233789,1,ffhq_60809,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_28261_right.jpg,1.0,0.9999565,2,2,0.54147947,0,ffhq_28261,ffhq_pd_subset,,right
data\crops\london\left\038_08_left.jpg,1.0,0.99991846,2,2,0.54534227,0,london_038,london_faces,,left
data\crops\ffhq\right\ffhq_52372_right.jpg,1.0,0.99997354,1,2,0.5439402,1,ffhq_52372,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_59304_right.jpg,1.0,0.99992645,2,2,0.5345663,0,ffhq_59304,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_38808_right.jpg,1.0,0.99999046,2,2,0.52781445,0,ffhq_38808,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_28550_left.jpg,1.0,0.99938047,1,2,0.5198542,1,ffhq_28550,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_57954_right.jpg,1.0,0.99999714,3,3,0.5199962,0,ffhq_57954,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_50640_right.jpg,1.0,0.8464417,2,0,0.67257494,2,ffhq_50640,ffhq_pd_subset,,right
data\crops\london\left\038_03_left.jpg,1.0,0.8553945,1,0,0.79320776,1,london_038,london_faces,,left
data\crops\london\right\038_03_right.jpg,1.0,0.9790197,1,1,0.60115546,0,london_038,london_faces,,right
