image_path,presence_true,presence_prob,severity_true,severity_pred,severity_conf,abs_error,subject_id,source_dataset,age_band,eye
data\crops\ffhq\right\ffhq_20462_right.jpg,1.0,0.9999689,2,2,0.5135087,0,ffhq_20462,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_21481_left.jpg,1.0,0.9999932,2,2,0.5305018,0,ffhq_21481,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_21481_right.jpg,1.0,0.9999777,2,2,0.51883334,0,ffhq_21481,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_53677_left.jpg,1.0,0.39131007,2,0,0.7952057,2,ffhq_53677,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_40613_left.jpg,1.0,0.99999714,3,4,0.70281315,1,ffhq_40613,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_61948_left.jpg,1.0,0.7397792,2,0,0.71558404,2,ffhq_61948,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_54127_left.jpg,1.0,0.999044,1,1,0.5767327,0,ffhq_54127,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_30894_right.jpg,1.0,0.99956566,2,2,0.5241877,0,ffhq_30894,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_42056_left.jpg,1.0,0.9998165,1,1,0.581615,0,ffhq_42056,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_49810_right.jpg,1.0,0.9999707,2,2,0.54517025,0,ffhq_49810,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_37719_left.jpg,1.0,0.99981135,2,2,0.53123844,0,ffhq_37719,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_33059_left.jpg,1.0,0.99993944,2,3,0.53717536,1,ffhq_33059,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_49810_left.jpg,1.0,0.99993944,2,2,0.52666104,0,ffhq_49810,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_22079_right.jpg,1.0,0.99993396,2,2,0.5187834,0,ffhq_22079,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_68553_right.jpg,1.0,0.99974746,1,1,0.54518116,0,ffhq_68553,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_37273_right.jpg,1.0,0.99913245,2,2,0.53995883,0,ffhq_37273,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_50393_left.jpg,1.0,0.999997,3,2,0.51412714,1,ffhq_50393,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_69691_left.jpg,1.0,0.9975344,1,1,0.5427599,0,ffhq_69691,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_37719_right.jpg,1.0,0.99991083,2,2,0.5397872,0,ffhq_37719,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_33059_right.jpg,1.0,0.9997409,1,2,0.5402369,1,ffhq_33059,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_50393_right.jpg,1.0,0.99999297,3,3,0.5547269,0,ffhq_50393,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_67712_right.jpg,1.0,0.9996748,2,2,0.5294798,0,ffhq_67712,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_56718_left.jpg,1.0,0.9999881,2,2,0.53714615,0,ffhq_56718,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_69691_right.jpg,0.0,0.07322011,0,0,0.96571386,0,ffhq_69691,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_61527_left.jpg,0.0,0.9988193,0,2,0.53526986,2,ffhq_61527,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_42056_right.jpg,1.0,0.99619544,1,0,0.60776335,1,ffhq_42056,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_41934_right.jpg,1.0,0.99999166,1,2,0.5450573,1,ffhq_41934,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_63312_left.jpg,1.0,0.99999535,2,3,0.56842905,1,ffhq_63312,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_28211_right.jpg,0.0,0.06947073,0,0,0.9396842,0,ffhq_28211,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_63312_right.jpg,1.0,0.9999585,2,2,0.5412959,0,ffhq_63312,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_41934_left.jpg,1.0,0.99999726,2,3,0.52442956,1,ffhq_41934,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_40613_right.jpg,1.0,0.9999795,3,3,0.5792338,0,ffhq_40613,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_54127_right.jpg,1.0,0.9997749,2,1,0.57127833,1,ffhq_54127,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_43164_left.jpg,1.0,0.99998665,2,2,0.5444838,0,ffhq_43164,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_56718_right.jpg,1.0,0.99998176,3,2,0.5266502,1,ffhq_56718,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_61527_right.jpg,1.0,0.9849658,1,1,0.5667958,0,ffhq_61527,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_22079_left.jpg,1.0,0.9999273,2,2,0.54327536,0,ffhq_22079,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_60032_left.jpg,1.0,0.9998722,1,1,0.5246838,0,ffhq_60032,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_53677_right.jpg,0.0,0.48047763,0,0,0.68626046,0,ffhq_53677,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_67712_left.jpg,1.0,0.99924684,2,2,0.5215793,0,ffhq_67712,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_43164_right.jpg,1.0,0.99985516,1,1,0.567314,0,ffhq_43164,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_60032_right.jpg,1.0,0.99991286,1,1,0.57565486,0,ffhq_60032,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_30894_left.jpg,1.0,0.99976987,1,2,0.539538,1,ffhq_30894,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_28211_left.jpg,1.0,0.56022143,1,0,0.7856122,1,ffhq_28211,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_48767_right.jpg,1.0,0.9999267,2,3,0.5732001,1,ffhq_48767,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_61948_right.jpg,1.0,0.9983419,1,1,0.5439629,0,ffhq_61948,ffhq_pd_subset,,right
