image_path,presence_true,presence_prob,severity_true,severity_pred,severity_conf,abs_error,subject_id,source_dataset,age_band,eye
data\crops\ffhq\left\ffhq_18750_left.jpg,1.0,0.99997616,3,2,0.5293107,1,ffhq_18750,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_18750_right.jpg,1.0,0.9999963,3,3,0.5336588,0,ffhq_18750,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_19789_left.jpg,1.0,0.99987173,2,2,0.5220703,0,ffhq_19789,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_19789_right.jpg,1.0,0.9999571,2,2,0.5445049,0,ffhq_19789,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_37793_left.jpg,1.0,0.98546,1,1,0.60610753,0,ffhq_37793,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_41763_left.jpg,1.0,0.9981358,2,1,0.5207937,1,ffhq_41763,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_61364_left.jpg,1.0,0.9999918,1,3,0.5604237,2,ffhq_61364,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_63741_left.jpg,1.0,0.99746776,2,1,0.5702939,1,ffhq_63741,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_68860_right.jpg,1.0,0.99994063,1,2,0.53849876,1,ffhq_68860,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_22085_left.jpg,1.0,0.98138934,1,1,0.60621315,0,ffhq_22085,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_22085_right.jpg,0.0,0.9960376,0,1,0.5744455,1,ffhq_22085,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_43941_left.jpg,1.0,0.9984301,2,1,0.56247157,1,ffhq_43941,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_41763_right.jpg,1.0,0.996411,2,1,0.563049,1,ffhq_41763,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_22111_right.jpg,1.0,0.9999931,2,2,0.5166422,0,ffhq_22111,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_22111_left.jpg,1.0,0.99998486,2,2,0.5439527,0,ffhq_22111,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_65612_right.jpg,0.0,0.99400455,0,1,0.6059611,1,ffhq_65612,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_35633_right.jpg,1.0,0.9978096,1,1,0.576357,0,ffhq_35633,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_63501_left.jpg,1.0,0.9999236,3,2,0.5432979,1,ffhq_63501,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_42335_left.jpg,1.0,0.98756915,1,0,0.6591197,1,ffhq_42335,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_63100_right.jpg,1.0,0.9999813,3,2,0.5432422,1,ffhq_63100,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_63501_right.jpg,1.0,0.9999881,2,2,0.5353205,0,ffhq_63501,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_30917_left.jpg,0.0,0.9995443,0,1,0.54025644,1,ffhq_30917,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_42677_left.jpg,1.0,0.9999652,2,3,0.58679354,1,ffhq_42677,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_43941_right.jpg,1.0,0.9997552,2,2,0.5453401,0,ffhq_43941,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_42335_right.jpg,1.0,0.9998412,1,2,0.5146909,1,ffhq_42335,ffhq_pd_subset,,right
data\crops\london\left\014_03_left.jpg,1.0,0.6132436,1,0,0.87816846,1,london_014,london_faces,,left
data\crops\ffhq\left\ffhq_62925_left.jpg,1.0,0.966698,2,0,0.64390236,2,ffhq_62925,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_63100_left.jpg,1.0,0.99999404,2,3,0.54412717,1,ffhq_63100,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_45431_left.jpg,1.0,0.9999851,3,3,0.5957961,0,ffhq_45431,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_57301_left.jpg,1.0,0.9999651,3,3,0.52866304,0,ffhq_57301,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_61364_right.jpg,1.0,0.9999088,1,2,0.5453379,1,ffhq_61364,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_35633_left.jpg,1.0,0.99858236,2,2,0.5324174,0,ffhq_35633,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_50465_left.jpg,1.0,0.99650216,2,1,0.5680969,1,ffhq_50465,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_63741_right.jpg,1.0,0.9997521,2,1,0.5728981,1,ffhq_63741,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_62925_right.jpg,1.0,0.9997646,2,2,0.5342875,0,ffhq_62925,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_57301_right.jpg,1.0,0.9998621,3,2,0.53803575,1,ffhq_57301,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_65612_left.jpg,1.0,0.11992945,1,0,0.9258716,1,ffhq_65612,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_45431_right.jpg,1.0,0.9999881,2,3,0.5923904,1,ffhq_45431,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_68860_left.jpg,1.0,0.99999297,1,2,0.5445626,1,ffhq_68860,ffhq_pd_subset,,left
