image_path,severity,dark_circles,quality_reject,makeup_suspected,presence,eye,subject_id,source_dataset,source_image_id,license_status,consent_status,annotation_confidence,annotator_id
data/crops/ffhq/left/ffhq_20003_left.jpg,0,1,0,0,0,left,ffhq_20003,ffhq_pd_subset,ffhq_20003,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/right/ffhq_20003_right.jpg,1,1,0,0,1,right,ffhq_20003,ffhq_pd_subset,ffhq_20003,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_20312_left.jpg,1,1,0,0,1,left,ffhq_20312,ffhq_pd_subset,ffhq_20312,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_20312_right.jpg,0,0,0,0,0,right,ffhq_20312,ffhq_pd_subset,ffhq_20312,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_20462_left.jpg,2,0,0,0,1,left,ffhq_20462,ffhq_pd_subset,ffhq_20462,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_20462_right.jpg,2,0,0,0,1,right,ffhq_20462,ffhq_pd_subset,ffhq_20462,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_21481_left.jpg,2,0,0,0,1,left,ffhq_21481,ffhq_pd_subset,ffhq_21481,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_21481_right.jpg,2,0,0,0,1,right,ffhq_21481,ffhq_pd_subset,ffhq_21481,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_53677_left.jpg,2,1,0,0,1,left,ffhq_53677,ffhq_pd_subset,ffhq_53677,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_40613_left.jpg,3,0,0,0,1,left,ffhq_40613,ffhq_pd_subset,ffhq_40613,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_61948_left.jpg,2,0,0,0,1,left,ffhq_61948,ffhq_pd_subset,ffhq_61948,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_54127_left.jpg,1,0,0,0,1,left,ffhq_54127,ffhq_pd_subset,ffhq_54127,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_30894_right.jpg,2,0,0,0,1,right,ffhq_30894,ffhq_pd_subset,ffhq_30894,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_42056_left.jpg,1,1,0,0,1,left,ffhq_42056,ffhq_pd_subset,ffhq_42056,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_49810_right.jpg,2,0,0,0,1,right,ffhq_49810,ffhq_pd_subset,ffhq_49810,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_37719_left.jpg,2,0,0,0,1,left,ffhq_37719,ffhq_pd_subset,ffhq_37719,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_33059_left.jpg,2,0,0,0,1,left,ffhq_33059,ffhq_pd_subset,ffhq_33059,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_49810_left.jpg,2,0,0,0,1,left,ffhq_49810,ffhq_pd_subset,ffhq_49810,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_22079_right.jpg,2,0,0,0,1,right,ffhq_22079,ffhq_pd_subset,ffhq_22079,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_68553_right.jpg,1,0,0,0,1,right,ffhq_68553,ffhq_pd_subset,ffhq_68553,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_37273_right.jpg,2,0,0,0,1,right,ffhq_37273,ffhq_pd_subset,ffhq_37273,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_50393_left.jpg,3,0,0,0,1,left,ffhq_50393,ffhq_pd_subset,ffhq_50393,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_69691_left.jpg,1,0,0,0,1,left,ffhq_69691,ffhq_pd_subset,ffhq_69691,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_37719_right.jpg,2,0,0,0,1,right,ffhq_37719,ffhq_pd_subset,ffhq_37719,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_33059_right.jpg,1,0,0,0,1,right,ffhq_33059,ffhq_pd_subset,ffhq_33059,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/right/ffhq_50393_right.jpg,3,0,0,0,1,right,ffhq_50393,ffhq_pd_subset,ffhq_50393,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_67712_right.jpg,2,1,0,0,1,right,ffhq_67712,ffhq_pd_subset,ffhq_67712,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_56718_left.jpg,2,0,0,0,1,left,ffhq_56718,ffhq_pd_subset,ffhq_56718,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_69691_right.jpg,0,1,0,0,0,right,ffhq_69691,ffhq_pd_subset,ffhq_69691,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_61527_left.jpg,0,0,0,0,0,left,ffhq_61527,ffhq_pd_subset,ffhq_61527,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_42056_right.jpg,1,1,0,0,1,right,ffhq_42056,ffhq_pd_subset,ffhq_42056,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_41934_right.jpg,1,0,0,0,1,right,ffhq_41934,ffhq_pd_subset,ffhq_41934,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_63312_left.jpg,2,0,0,0,1,left,ffhq_63312,ffhq_pd_subset,ffhq_63312,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_28211_right.jpg,0,1,0,0,0,right,ffhq_28211,ffhq_pd_subset,ffhq_28211,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/right/ffhq_63312_right.jpg,2,1,0,0,1,right,ffhq_63312,ffhq_pd_subset,ffhq_63312,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_41934_left.jpg,2,0,0,0,1,left,ffhq_41934,ffhq_pd_subset,ffhq_41934,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_40613_right.jpg,3,0,0,0,1,right,ffhq_40613,ffhq_pd_subset,ffhq_40613,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_54127_right.jpg,2,0,0,0,1,right,ffhq_54127,ffhq_pd_subset,ffhq_54127,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_43164_left.jpg,2,1,0,0,1,left,ffhq_43164,ffhq_pd_subset,ffhq_43164,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_56718_right.jpg,3,0,0,0,1,right,ffhq_56718,ffhq_pd_subset,ffhq_56718,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_61527_right.jpg,1,1,0,1,1,right,ffhq_61527,ffhq_pd_subset,ffhq_61527,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_22079_left.jpg,2,0,0,0,1,left,ffhq_22079,ffhq_pd_subset,ffhq_22079,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_60032_left.jpg,1,0,0,0,1,left,ffhq_60032,ffhq_pd_subset,ffhq_60032,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_53677_right.jpg,0,1,0,0,0,right,ffhq_53677,ffhq_pd_subset,ffhq_53677,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_67712_left.jpg,2,0,0,0,1,left,ffhq_67712,ffhq_pd_subset,ffhq_67712,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_43164_right.jpg,1,1,0,0,1,right,ffhq_43164,ffhq_pd_subset,ffhq_43164,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_60032_right.jpg,1,0,0,0,1,right,ffhq_60032,ffhq_pd_subset,ffhq_60032,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_30894_left.jpg,1,0,0,0,1,left,ffhq_30894,ffhq_pd_subset,ffhq_30894,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_28211_left.jpg,1,0,0,1,1,left,ffhq_28211,ffhq_pd_subset,ffhq_28211,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/right/ffhq_48767_right.jpg,2,0,0,0,1,right,ffhq_48767,ffhq_pd_subset,ffhq_48767,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_61948_right.jpg,1,0,0,0,1,right,ffhq_61948,ffhq_pd_subset,ffhq_61948,ffhq_pd_prototype_only,none_public_photo,low,
