image_path,severity,dark_circles,quality_reject,makeup_suspected,presence,eye,subject_id,source_dataset,source_image_id,license_status,consent_status,annotation_confidence,annotator_id
data/crops/ffhq/left/ffhq_06727_left.jpg,0,0,0,0,0,left,ffhq_06727,ffhq_pd_subset,ffhq_06727,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_06727_right.jpg,0,0,0,0,0,right,ffhq_06727,ffhq_pd_subset,ffhq_06727,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_08558_left.jpg,1,0,0,0,1,left,ffhq_08558,ffhq_pd_subset,ffhq_08558,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/right/ffhq_08558_right.jpg,1,1,0,0,1,right,ffhq_08558,ffhq_pd_subset,ffhq_08558,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_09216_left.jpg,2,1,0,0,1,left,ffhq_09216,ffhq_pd_subset,ffhq_09216,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_09216_right.jpg,2,1,0,0,1,right,ffhq_09216,ffhq_pd_subset,ffhq_09216,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_10516_left.jpg,2,1,0,0,1,left,ffhq_10516,ffhq_pd_subset,ffhq_10516,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_10516_right.jpg,1,0,0,0,1,right,ffhq_10516,ffhq_pd_subset,ffhq_10516,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_10675_left.jpg,0,0,0,0,0,left,ffhq_10675,ffhq_pd_subset,ffhq_10675,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_10675_right.jpg,0,0,0,0,0,right,ffhq_10675,ffhq_pd_subset,ffhq_10675,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_16170_left.jpg,2,0,0,0,1,left,ffhq_16170,ffhq_pd_subset,ffhq_16170,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_16170_right.jpg,1,0,0,0,1,right,ffhq_16170,ffhq_pd_subset,ffhq_16170,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_16344_left.jpg,1,1,0,0,1,left,ffhq_16344,ffhq_pd_subset,ffhq_16344,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_16344_right.jpg,1,1,0,0,1,right,ffhq_16344,ffhq_pd_subset,ffhq_16344,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_17540_left.jpg,2,1,0,0,1,left,ffhq_17540,ffhq_pd_subset,ffhq_17540,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_17540_right.jpg,1,1,0,0,1,right,ffhq_17540,ffhq_pd_subset,ffhq_17540,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_17845_left.jpg,3,1,0,0,1,left,ffhq_17845,ffhq_pd_subset,ffhq_17845,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_17845_right.jpg,3,0,0,0,1,right,ffhq_17845,ffhq_pd_subset,ffhq_17845,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_21593_left.jpg,2,0,0,0,1,left,ffhq_21593,ffhq_pd_subset,ffhq_21593,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_21593_right.jpg,2,0,0,0,1,right,ffhq_21593,ffhq_pd_subset,ffhq_21593,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_60748_left.jpg,2,0,0,0,1,left,ffhq_60748,ffhq_pd_subset,ffhq_60748,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_22793_right.jpg,2,0,0,0,1,right,ffhq_22793,ffhq_pd_subset,ffhq_22793,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_26975_left.jpg,2,0,0,0,1,left,ffhq_26975,ffhq_pd_subset,ffhq_26975,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_39507_left.jpg,2,1,0,0,1,left,ffhq_39507,ffhq_pd_subset,ffhq_39507,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_28261_left.jpg,2,0,0,0,1,left,ffhq_28261,ffhq_pd_subset,ffhq_28261,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_26975_right.jpg,2,0,0,0,1,right,ffhq_26975,ffhq_pd_subset,ffhq_26975,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_52372_left.jpg,1,0,0,0,1,left,ffhq_52372,ffhq_pd_subset,ffhq_52372,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_22793_left.jpg,2,0,0,1,1,left,ffhq_22793,ffhq_pd_subset,ffhq_22793,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_39507_right.jpg,2,1,0,0,1,right,ffhq_39507,ffhq_pd_subset,ffhq_39507,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_67999_left.jpg,2,0,0,0,1,left,ffhq_67999,ffhq_pd_subset,ffhq_67999,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_60809_left.jpg,2,1,0,0,1,left,ffhq_60809,ffhq_pd_subset,ffhq_60809,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_67999_right.jpg,2,1,0,0,1,right,ffhq_67999,ffhq_pd_subset,ffhq_67999,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_43109_right.jpg,0,0,0,1,0,right,ffhq_43109,ffhq_pd_subset,ffhq_43109,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_57954_left.jpg,3,0,0,0,1,left,ffhq_57954,ffhq_pd_subset,ffhq_57954,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_39897_left.jpg,2,0,0,0,1,left,ffhq_39897,ffhq_pd_subset,ffhq_39897,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/london/right/038_08_right.jpg,1,1,0,0,1,right,london_038,london_faces,038_08,cc_by_4_0,documented_research_consent,medium,
data/crops/ffhq/left/ffhq_58826_left.jpg,1,0,0,0,1,left,ffhq_58826,ffhq_pd_subset,ffhq_58826,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_59304_left.jpg,2,0,0,0,1,left,ffhq_59304,ffhq_pd_subset,ffhq_59304,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_60748_right.jpg,2,0,0,0,1,right,ffhq_60748,ffhq_pd_subset,ffhq_60748,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/right/ffhq_28550_right.jpg,1,1,0,0,1,right,ffhq_28550,ffhq_pd_subset,ffhq_28550,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_67140_right.jpg,1,0,0,0,1,right,ffhq_67140,ffhq_pd_subset,ffhq_67140,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_30040_right.jpg,2,0,0,0,1,right,ffhq_30040,ffhq_pd_subset,ffhq_30040,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_58826_right.jpg,2,0,0,0,1,right,ffhq_58826,ffhq_pd_subset,ffhq_58826,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_39897_right.jpg,0,0,0,0,0,right,ffhq_39897,ffhq_pd_subset,ffhq_39897,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_50640_left.jpg,2,0,0,0,1,left,ffhq_50640,ffhq_pd_subset,ffhq_50640,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_67140_left.jpg,3,0,0,0,1,left,ffhq_67140,ffhq_pd_subset,ffhq_67140,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_60809_right.jpg,3,0,0,0,1,right,ffhq_60809,ffhq_pd_subset,ffhq_60809,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_28261_right.jpg,2,0,0,0,1,right,ffhq_28261,ffhq_pd_subset,ffhq_28261,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/london/left/038_08_left.jpg,2,1,0,0,1,left,london_038,london_faces,038_08,cc_by_4_0,documented_research_consent,medium,
data/crops/ffhq/right/ffhq_52372_right.jpg,1,0,0,0,1,right,ffhq_52372,ffhq_pd_subset,ffhq_52372,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_59304_right.jpg,2,0,0,0,1,right,ffhq_59304,ffhq_pd_subset,ffhq_59304,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_38808_right.jpg,2,0,0,0,1,right,ffhq_38808,ffhq_pd_subset,ffhq_38808,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_28550_left.jpg,1,0,0,0,1,left,ffhq_28550,ffhq_pd_subset,ffhq_28550,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_57954_right.jpg,3,0,0,0,1,right,ffhq_57954,ffhq_pd_subset,ffhq_57954,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_50640_right.jpg,2,0,0,0,1,right,ffhq_50640,ffhq_pd_subset,ffhq_50640,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/london/left/038_03_left.jpg,1,1,0,0,1,left,london_038,london_faces,038_03,cc_by_4_0,documented_research_consent,high,
data/crops/london/right/038_03_right.jpg,1,1,0,0,1,right,london_038,london_faces,038_03,cc_by_4_0,documented_research_consent,medium,
