image_path,presence_true,presence_prob,subject_id,source_dataset,age_band,eye
data\crops\ffhq\left\ffhq_57954_left.jpg,1.0,0.99999833,ffhq_57954,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_39897_left.jpg,1.0,0.98159605,ffhq_39897,ffhq_pd_subset,,left
data\crops\london\right\038_08_right.jpg,1.0,0.9979557,london_038,london_faces,,right
data\crops\ffhq\left\ffhq_58826_left.jpg,1.0,0.9329661,ffhq_58826,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_59304_left.jpg,1.0,0.99929714,ffhq_59304,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_60748_right.jpg,1.0,0.99936205,ffhq_60748,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_28550_right.jpg,1.0,0.89377826,ffhq_28550,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_67140_right.jpg,1.0,0.9998474,ffhq_67140,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_30040_right.jpg,1.0,0.9776225,ffhq_30040,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_58826_right.jpg,1.0,0.96429914,ffhq_58826,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_39897_right.jpg,0.0,0.3583525,ffhq_39897,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_50640_left.jpg,1.0,0.993654,ffhq_50640,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_67140_left.jpg,1.0,0.999987,ffhq_67140,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_60809_right.jpg,1.0,0.99841356,ffhq_60809,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_28261_right.jpg,1.0,0.99958664,ffhq_28261,ffhq_pd_subset,,right
data\crops\london\left\038_08_left.jpg,1.0,0.9972218,london_038,london_faces,,left
data\crops\ffhq\right\ffhq_52372_right.jpg,1.0,0.99993,ffhq_52372,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_59304_right.jpg,1.0,0.99886775,ffhq_59304,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_38808_right.jpg,1.0,0.99995756,ffhq_38808,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_28550_left.jpg,1.0,0.99463576,ffhq_28550,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_57954_right.jpg,1.0,0.99999213,ffhq_57954,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_50640_right.jpg,1.0,0.5157271,ffhq_50640,ffhq_pd_subset,,right
data\crops\london\left\038_03_left.jpg,1.0,0.8007171,london_038,london_faces,,left
data\crops\london\right\038_03_right.jpg,1.0,0.9558311,london_038,london_faces,,right
