image_path,presence_true,presence_prob,severity_true,severity_pred,severity_conf,abs_error,subject_id,source_dataset,age_band,eye
data\crops\ffhq\left\ffhq_28261_left.jpg,1.0,0.99993706,2,2,0.53851223,0,ffhq_28261,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_26975_right.jpg,1.0,0.9999583,2,2,0.5315149,0,ffhq_26975,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_52372_left.jpg,1.0,0.99996436,1,3,0.53317124,2,ffhq_52372,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_22793_left.jpg,1.0,0.99990904,2,2,0.540365,0,ffhq_22793,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_39507_right.jpg,1.0,0.99883085,2,2,0.54324293,0,ffhq_39507,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_67999_left.jpg,1.0,0.9999628,2,3,0.52528495,1,ffhq_67999,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_60809_left.jpg,1.0,0.999966,2,3,0.5817137,1,ffhq_60809,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_67999_right.jpg,1.0,0.9997764,2,2,0.54266715,0,ffhq_67999,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_43109_right.jpg,0.0,0.0031433261,0,0,0.9702062,0,ffhq_43109,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_57954_left.jpg,1.0,0.9999924,3,3,0.5705085,0,ffhq_57954,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_39897_left.jpg,1.0,0.99005777,2,1,0.6041213,1,ffhq_39897,ffhq_pd_subset,,left
data\crops\london\right\038_08_right.jpg,1.0,0.99986005,1,2,0.542155,1,london_038,london_faces,,right
data\crops\ffhq\left\ffhq_58826_left.jpg,1.0,0.9978866,1,2,0.53947103,1,ffhq_58826,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_59304_left.jpg,1.0,0.99995303,2,2,0.5343329,0,ffhq_59304,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_60748_right.jpg,1.0,0.9999347,2,3,0.59086645,1,ffhq_60748,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_28550_right.jpg,1.0,0.799537,1,0,0.79184186,1,ffhq_28550,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_67140_right.jpg,1.0,0.9996486,1,2,0.5348035,1,ffhq_67140,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_30040_right.jpg,1.0,0.99725324,2,1,0.530928,1,ffhq_30040,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_58826_right.jpg,1.0,0.9996094,2,2,0.53873974,0,ffhq_58826,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_39897_right.jpg,0.0,0.8426018,0,0,0.8226743,0,ffhq_39897,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_50640_left.jpg,1.0,0.99988437,2,2,0.53969103,0,ffhq_50640,ffhq_pd_subset,,left
data\crops\ffhq\left\ffhq_67140_left.jpg,1.0,0.9999814,3,3,0.58574915,0,ffhq_67140,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_60809_right.jpg,1.0,0.99995244,3,3,0.5512967,0,ffhq_60809,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_28261_right.jpg,1.0,0.99992156,2,2,0.5432564,0,ffhq_28261,ffhq_pd_subset,,right
data\crops\london\left\038_08_left.jpg,1.0,0.99986744,2,2,0.54049397,0,london_038,london_faces,,left
data\crops\ffhq\right\ffhq_52372_right.jpg,1.0,0.99998033,1,2,0.52083254,1,ffhq_52372,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_59304_right.jpg,1.0,0.9998561,2,2,0.53027964,0,ffhq_59304,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_38808_right.jpg,1.0,0.9999399,2,2,0.5389504,0,ffhq_38808,ffhq_pd_subset,,right
data\crops\ffhq\left\ffhq_28550_left.jpg,1.0,0.9999156,1,2,0.543249,1,ffhq_28550,ffhq_pd_subset,,left
data\crops\ffhq\right\ffhq_57954_right.jpg,1.0,0.9999877,3,3,0.5459356,0,ffhq_57954,ffhq_pd_subset,,right
data\crops\ffhq\right\ffhq_50640_right.jpg,1.0,0.99396616,2,2,0.5282347,0,ffhq_50640,ffhq_pd_subset,,right
data\crops\london\left\038_03_left.jpg,1.0,0.9924475,1,1,0.5876061,0,london_038,london_faces,,left
data\crops\london\right\038_03_right.jpg,1.0,0.9982256,1,1,0.5189564,0,london_038,london_faces,,right
